0;162;
0;162;
0;162;
0;162;
0;162;
0;162;
0;162;
0;162;
0;162;
1;164;
0;162;
0;162;
1;164;
0;162;
1;164;
0;162;
0;162;
0;162;
0;162;
0;162;
0;162;
1;164;
0;162;
2;166;
1;164;
2;166;
1;164;
2;166;
1;164;
2;166;
1;164;
1;165;
2;166;
1;165;
2;166;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;166;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
1;165;
2;167;
1;165;
2;167;
1;165;
2;167;
1;165;
2;167;
1;165;
2;167;
3;169;
2;167;
3;169;
2;167;
1;165;
2;167;
1;165;
2;167;
2;167;
2;167;
2;167;
2;167;
2;167;
2;167;
1;166;
2;167;
3;169;
2;167;
1;166;
2;167;
1;166;
2;167;
1;166;
2;167;
1;166;
2;167;
1;166;
2;167;
1;166;
3;169;
1;166;
4;171;
1;166;
3;170;
1;166;
2;167;
2;168;
2;167;
1;166;
2;167;
1;167;
2;167;
1;167;
2;167;
1;167;
2;167;
1;166;
2;167;
1;167;
2;167;
1;167;
3;169;
3;170;
3;169;
2;168;
3;169;
3;170;
3;169;
1;167;
3;169;
3;170;
4;172;
3;172;
4;171;
2;168;
3;169;
4;172;
4;171;
2;168;
5;173;
2;168;
5;173;
4;173;
6;175;
2;168;
6;175;
1;167;
6;175;
4;173;
6;175;
1;167;
6;175;
3;170;
6;175;
1;167;
5;174;
4;172;
5;174;
4;172;
5;174;
6;176;
5;174;
6;176;
5;174;
4;172;
5;174;
6;176;
6;176;
6;176;
5;174;
6;176;
6;176;
6;176;
5;174;
6;176;
6;176;
6;176;
6;176;
6;176;
6;176;
6;176;
6;176;
8;180;
8;181;
8;180;
6;177;
8;180;
8;181;
8;180;
6;177;
8;181;
8;180;
6;177;
8;180;
8;181;
8;181;
6;176;
10;184;
6;177;
10;184;
8;181;
8;180;
7;178;
10;184;
10;184;
9;182;
7;178;
10;184;
7;178;
10;184;
6;178;
10;184;
7;178;
10;184;
10;184;
10;184;
10;184;
10;184;
8;181;
10;184;
11;186;
11;186;
11;186;
11;186;
11;186;
11;186;
12;188;
11;186;
11;186;
11;186;
11;186;
11;186;
12;188;
12;188;
11;186;
11;187;
11;186;
11;186;
11;186;
13;190;
11;186;
11;186;
12;190;
11;186;
12;190;
11;186;
11;186;
12;188;
10;184;
11;186;
11;186;
11;187;
10;184;
12;188;
10;184;
13;190;
10;184;
13;190;
10;184;
12;188;
10;184;
13;190;
10;184;
14;192;
10;184;
14;192;
12;188;
10;184;
10;184;
10;184;
10;185;
14;192;
10;184;
11;186;
12;188;
10;184;
12;188;
11;186;
12;188;
13;190;
13;190;
11;186;
12;189;
11;187;
12;189;
11;187;
12;189;
11;187;
11;186;
11;187;
12;189;
11;187;
13;190;
11;187;
10;184;
10;184;
14;192;
11;187;
14;192;
11;188;
12;190;
11;187;
12;190;
11;187;
11;186;
11;187;
16;196;
11;187;
13;190;
11;187;
12;188;
11;187;
12;189;
11;187;
11;186;
11;187;
12;188;
11;187;
12;188;
11;187;
12;188;
11;188;
13;190;
11;187;
12;188;
11;187;
12;188;
11;187;
12;188;
11;187;
12;189;
11;187;
13;190;
12;189;
12;189;
12;189;
13;190;
12;190;
15;197;
11;187;
12;189;
12;190;
12;188;
12;190;
12;188;
12;191;
13;191;
13;192;
13;190;
11;187;
12;188;
12;191;
13;190;
13;192;
13;190;
13;192;
12;189;
13;192;
12;189;
13;192;
13;190;
13;192;
13;190;
13;192;
13;190;
13;192;
13;190;
13;192;
14;192;
13;193;
14;193;
13;192;
13;190;
13;192;
17;201;
13;192;
14;193;
13;192;
13;190;
13;193;
16;199;
14;194;
13;190;
14;196;
14;194;
13;193;
14;193;
13;193;
17;201;
13;193;
14;192;
13;193;
14;194;
13;193;
16;196;
13;193;
18;205;
13;193;
14;192;
13;193;
13;191;
13;193;
18;205;
13;194;
15;197;
13;193;
19;207;
14;195;
14;195;
13;193;
16;199;
14;195;
17;201;
13;193;
17;201;
13;193;
14;196;
13;193;
14;195;
13;193;
14;195;
13;193;
14;195;
13;193;
14;195;
13;193;
14;195;
13;193;
14;195;
14;195;
14;195;
13;193;
14;195;
13;193;
14;195;
13;193;
16;199;
14;196;
14;195;
14;196;
14;195;
14;197;
14;195;
14;196;
14;195;
13;194;
16;199;
13;194;
14;195;
13;194;
14;195;
14;196;
14;195;
14;196;
14;195;
14;196;
14;195;
14;196;
14;195;
14;196;
14;195;
14;196;
14;196;
14;197;
14;195;
14;197;
14;195;
14;197;
15;198;
14;197;
16;200;
14;197;
16;200;
14;197;
14;195;
14;197;
15;198;
14;197;
14;196;
14;197;
17;203;
14;197;
16;200;
14;197;
16;202;
15;199;
18;204;
14;197;
16;202;
14;197;
15;199;
14;197;
17;202;
14;197;
15;198;
14;197;
15;199;
14;197;
15;197;
14;197;
18;203;
15;199;
18;204;
15;199;
18;203;
15;199;
18;203;
15;199;
18;203;
15;201;
19;205;
15;199;
18;203;
15;199;
18;203;
15;199;
18;203;
15;199;
18;203;
15;199;
19;205;
16;201;
18;203;
16;201;
18;203;
16;202;
18;203;
16;202;
18;203;
16;202;
18;203;
16;202;
18;203;
16;202;
18;203;
16;202;
18;203;
16;202;
18;203;
16;202;
18;204;
16;202;
18;204;
17;204;
18;204;
16;202;
18;204;
16;202;
19;205;
16;202;
18;204;
16;203;
19;206;
16;202;
18;204;
16;202;
18;205;
16;202;
18;205;
16;202;
18;205;
16;202;
18;205;
17;204;
21;211;
17;204;
19;207;
17;204;
18;205;
17;204;
18;205;
18;206;
18;205;
18;206;
19;207;
18;206;
18;205;
18;206;
20;210;
18;206;
21;211;
18;206;
19;207;
18;206;
21;211;
18;206;
21;212;
18;206;
19;207;
18;206;
20;210;
18;206;
20;211;
18;207;
19;207;
18;207;
20;210;
19;208;
20;209;
19;209;
20;210;
19;209;
20;210;
19;209;
20;210;
19;209;
20;210;
19;209;
20;210;
20;211;
20;210;
20;211;
20;210;
21;213;
20;210;
21;213;
20;210;
21;213;
20;210;
21;213;
21;212;
21;213;
20;210;
21;213;
21;213;
21;213;
21;212;
21;213;
20;210;
22;215;
20;210;
22;215;
20;210;
22;215;
22;214;
22;215;
22;214;
23;217;
22;214;
22;216;
23;216;
22;216;
22;214;
22;216;
23;216;
22;217;
24;220;
22;216;
24;220;
22;216;
23;216;
22;216;
24;220;
22;216;
24;220;
22;216;
24;220;
22;216;
24;220;
22;216;
24;220;
22;216;
25;222;
22;216;
24;220;
22;216;
24;221;
22;216;
24;221;
22;216;
24;220;
22;216;
24;220;
23;218;
24;221;
23;218;
24;220;
23;218;
24;220;
22;216;
24;220;
23;218;
25;223;
23;218;
24;220;
23;218;
25;222;
23;218;
24;220;
23;218;
25;224;
23;218;
24;220;
23;218;
24;220;
28;228;
24;220;
23;218;
24;220;
23;218;
24;220;
23;218;
25;222;
24;220;
25;222;
24;220;
25;222;
24;220;
24;220;
24;220;
25;222;
24;220;
24;220;
25;222;
26;224;
25;222;
26;224;
25;222;
27;226;
25;222;
26;224;
25;222;
25;223;
25;223;
26;225;
25;222;
26;226;
25;223;
26;225;
25;223;
26;225;
25;223;
25;222;
25;223;
24;221;
25;223;
27;228;
25;223;
27;227;
25;223;
26;225;
25;223;
25;222;
25;223;
28;228;
25;223;
26;224;
25;223;
25;222;
25;223;
26;224;
25;223;
26;225;
25;224;
26;225;
25;224;
27;226;
25;223;
27;226;
25;223;
27;226;
25;223;
27;226;
25;223;
27;226;
26;225;
27;226;
25;223;
28;228;
25;223;
27;226;
25;223;
29;230;
26;225;
27;226;
25;223;
27;226;
25;223;
31;234;
25;223;
29;230;
25;223;
28;230;
27;229;
29;230;
25;223;
28;230;
26;225;
28;228;
25;223;
28;230;
32;237;
28;230;
31;235;
28;230;
31;235;
28;230;
31;235;
33;238;
31;235;
33;238;
31;236;
34;240;
31;236;
28;231;
32;237;
28;232;
34;242;
34;241;
34;242;
28;232;
32;237;
34;240;
34;242;
28;230;
35;244;
34;240;
34;242;
34;241;
35;245;
29;234;
35;245;
35;243;
34;243;
34;241;
34;243;
34;241;
35;244;
34;241;
34;243;
34;241;
35;245;
34;242;
34;243;
35;243;
34;243;
34;241;
36;247;
34;242;
34;243;
35;243;
36;247;
34;242;
36;248;
35;243;
35;247;
35;243;
34;243;
35;243;
35;247;
35;243;
35;245;
35;243;
35;247;
35;243;
35;247;
34;242;
35;247;
35;243;
35;247;
35;243;
35;247;
36;245;
35;247;
35;244;
35;247;
34;242;
35;247;
34;242;
35;248;
34;242;
35;249;
34;242;
35;248;
34;242;
35;249;
34;243;
35;249;
34;243;
35;250;
35;244;
35;250;
35;245;
37;249;
35;244;
35;249;
35;244;
36;251;
35;244;
38;251;
35;244;
36;251;
35;244;
36;251;
35;244;
36;251;
35;244;
36;251;
35;244;
36;251;
35;244;
36;251;
35;244;
36;251;
35;244;
36;252;
35;244;
36;251;
35;244;
36;251;
35;244;
39;257;
35;244;
36;251;
35;244;
36;251;
35;244;
39;257;
35;244;
36;251;
35;244;
36;252;
35;246;
37;253;
35;245;
37;253;
35;246;
37;253;
35;246;
36;253;
36;246;
37;254;
36;246;
37;253;
36;246;
37;253;
36;246;
38;255;
38;250;
36;253;
36;246;
36;253;
36;246;
39;259;
37;249;
37;254;
37;249;
39;258;
36;246;
36;254;
38;251;
38;256;
38;251;
38;256;
38;251;
38;256;
39;253;
38;256;
44;266;
38;256;
38;251;
39;258;
39;253;
38;256;
39;253;
38;256;
39;253;
38;256;
45;269;
38;256;
40;255;
38;256;
45;269;
38;256;
39;253;
38;256;
45;269;
38;256;
45;269;
38;256;
45;269;
38;256;
45;269;
38;256;
45;269;
38;256;
45;269;
47;273;
45;269;
47;273;
45;269;
48;275;
45;269;
47;273;
45;269;
47;273;
45;270;
47;273;
45;269;
51;281;
45;269;
47;273;
45;269;
51;281;
46;271;
51;281;
46;271;
51;281;
46;271;
51;281;
46;271;
51;281;
46;271;
51;281;
46;271;
52;283;
46;271;
52;283;
46;271;
52;283;
46;271;
52;283;
46;272;
52;283;
46;271;
53;285;
46;271;
52;283;
46;271;
52;283;
48;275;
49;277;
48;275;
49;278;
48;275;
53;285;
48;275;
53;285;
48;275;
54;287;
48;275;
52;283;
49;277;
53;285;
48;275;
53;285;
47;273;
54;287;
47;273;
53;285;
49;277;
54;287;
49;277;
54;287;
47;273;
52;283;
49;277;
52;283;
47;273;
52;283;
50;280;
52;283;
49;277;
52;283;
50;280;
53;285;
50;280;
52;283;
50;280;
52;283;
50;280;
52;283;
49;277;
52;283;
50;280;
52;283;
49;279;
52;283;
50;280;
52;283;
50;280;
52;283;
50;280;
52;283;
50;280;
52;283;
50;280;
52;283;
50;280;
53;287;
50;281;
53;285;
50;280;
53;285;
50;280;
53;285;
51;282;
54;287;
50;280;
52;283;
50;280;
54;287;
51;282;
54;287;
51;282;
53;286;
51;282;
55;289;
51;282;
53;285;
51;282;
54;288;
51;282;
53;286;
51;282;
53;286;
51;282;
53;286;
51;282;
53;286;
51;282;
53;286;
51;282;
53;286;
51;282;
53;286;
51;282;
53;286;
51;283;
53;286;
52;285;
53;286;
51;283;
53;286;
52;285;
53;286;
52;285;
55;290;
52;285;
55;290;
52;285;
53;286;
52;285;
53;286;
53;287;
53;287;
54;289;
56;292;
54;289;
56;292;
54;289;
56;292;
54;289;
56;292;
54;289;
57;294;
54;289;
57;294;
54;289;
57;294;
54;289;
57;294;
54;289;
58;296;
54;289;
58;296;
54;289;
57;294;
54;289;
58;296;
55;291;
58;296;
54;290;
58;296;
55;292;
58;296;
54;289;
58;296;
55;291;
59;298;
55;291;
58;296;
55;291;
58;296;
55;291;
58;296;
55;291;
58;296;
55;291;
58;297;
55;291;
59;299;
55;291;
58;296;
56;293;
58;296;
55;291;
58;296;
55;291;
59;298;
55;292;
59;298;
55;291;
59;298;
55;292;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;299;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
60;300;
55;291;
59;299;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
56;293;
59;298;
56;293;
60;300;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
59;298;
55;291;
60;300;
55;291;
60;300;
55;291;
59;298;
56;293;
59;298;
55;291;
59;298;
55;291;
59;298;
56;293;
59;298;
56;293;
59;298;
56;293;
59;298;
55;292;
59;298;
55;292;
59;298;
55;292;
59;298;
55;292;
59;298;
55;292;
60;300;
55;293;
